Nombre Carpeta;Nombre Imagen;Ruta Imagen;Descripciones imagenes
juice_bottle/test/good;063.png;https://drive.google.com/uc?id=15HsRuyDaSgS3Al9kgKVxM4m31f6i-KzV;The bottle in the image has a more rectangular and narrow shape compared to the typically round design. The screw top appears prominent without a cap. The upper label depicting bananas seems skewed and misaligned, with slight wrinkling on the edges. The label backgrounds are more matte and less reflective than usual. Additionally, there appears to be some sediment or inconsistency visible in the liquid near the neck of the bottle, which is not common in defect-free examples.
juice_bottle/test/good;062.png;https://drive.google.com/uc?id=1kQCeK0N9Celsb6rbdOSX8U0Ai-O6e6Rq;The bottle in the image has a notable irregularity with the label alignment. The top label featuring cherries is misaligned, appearing tilted on the surface of the bottle. Additionally, the liquid level is slightly below the normal examples, creating more visible air space at the top. The glass exhibits some minor smudges and reflections that are more pronounced than in the usual defect-free components. The bottle cap is missing, which is a significant deviation from the other examples.
juice_bottle/test/good;061.png;https://drive.google.com/uc?id=180DGddk6pKdeb0ekmxXdjnc-AFMFrjTI;The liquid level is significantly lower compared to the defect-free examples, as it does not reach the neck of the bottle. There is visible bubbling at the surface of the liquid, which is not present in any of the normal examples. Additionally, the lower label with '100% Juice' appears misaligned and slightly tilted, lacking the even and centered application seen on the other bottles.
juice_bottle/test/good;060.png;https://drive.google.com/uc?id=1sNHqNLD51oa4_gAbJrQBHvqpnaHPahZB;The bottle has a noticeable square-shaped illustration on the label, which differs from the typically rounded or slightly irregular shapes seen in the examples. Additionally, the '100% Juice' label displays a distinctly different font style, being more ornate than the previously observed straightforward fonts. The liquid level appears higher, reaching closer to the neck of the bottle than in the examples. The cap is missing, exposing the bottle's threading. The glass shows blurring or fogginess compared to the clear examples.
juice_bottle/test/good;059.png;https://drive.google.com/uc?id=1vNbemEXJy068sd876YnE_RUBWv3Ka46C;The bottle's liquid level is lower than typical, with noticeable air space at the top. Bubbles are present on the surface of the liquid, which is unusual as prior examples contained smooth liquid surfaces. Additionally, the label orientation seems slightly tilted, and the background color on the labels appears less vibrant compared to the normal examples. The texture of the label has a matte finish, diverging from the typically reflective appearance seen in defect-free examples.
juice_bottle/test/good;058.png;https://drive.google.com/uc?id=1YCl-44OSzXvpupzD-652QWHjFnGmHq6p;"The bottle in the image displays a misalignment in the labels; the top label is not perfectly centered and the bottom label is slightly tilted. The liquid level is also higher than the examples, reaching close to the neck instead of the shoulder. The cap is missing, revealing the threading. There are noticeable smudges or marks on the neck area, which are not present in the normal examples."
juice_bottle/test/good;057.png;https://drive.google.com/uc?id=1yqBOvkVhiu5Z0DeJYqUdMsKzLNiwDdId;"The bottle in the image shows two differences compared to the normal examples: first, the liquid level reaches just below the cap, which differs from the typical ""shoulder"" or ""just below the neck"" fill levels previously observed. Second, the labels appear slightly off-center and are not entirely aligned with the curvature of the bottle, causing a noticeable shift in their positioning."
juice_bottle/test/good;056.png;https://drive.google.com/uc?id=10RyrL6RO67iiNMcbswh7k8fMIvq4NEPN;The bottle in the image appears to have a square-shaped body, unlike the rounded bottles in the normal examples. Additionally, there is noticeable air space above the liquid, indicating it is not filled to the shoulder or neck as seen in the typical examples. The alignment of the upper label displaying the fruit illustration appears to be slightly off-center. The overall appearance of the image also has a more pronounced shadow on the right side of the bottle compared to previous examples.
juice_bottle/test/good;055.png;https://drive.google.com/uc?id=128l8JIIEip9iZ53kwkZZPv7wuVow4Exy;The image shows the bottle without a cap, unlike the examples which are sealed. The liquid level is unusually high, with minimal air space. The top label featuring a banana graphic appears slightly misaligned, shifted upwards, and tilted compared to the centered labels in the examples. The bottom label has a slight tilt as well. The liquid seems opaque with no visible tonal variations. The overall bottle appearance contrasts with the defect-free conditions in previous examples.
juice_bottle/test/good;054.png;https://drive.google.com/uc?id=1z8XTzQkhZOX59UhiQ5UlgNKBEwebrh_l;The bottle in the image has a noticeable inconsistency: the liquid level appears lower than in typical examples, with more empty space below the neck. Additionally, the neck seems unusually long compared to other samples. The top label with the fruit illustration appears slightly misaligned, with the image not centered properly. There are also subtle variations in color and reflectiveness on the labels, as they appear slightly more matte compared to the reflective labels in standard examples.
juice_bottle/test/good;053.png;https://drive.google.com/uc?id=1Mg9MXVP-IQ2zgdqPtAK0E-hauUL09ZTd;The bottle's screw top is missing or not visible, leaving the opening exposed. There is slight bubbling near the top of the liquid, suggesting potential inconsistency or agitation. The placement of the labels appears slightly crooked compared to the vertically aligned labels in the examples. The liquid level is also higher than the examples, reaching nearly to the top of the neck, which minimizes air space. Overall, the bottle's presentation slightly differs from the defect-free examples.
juice_bottle/test/good;052.png;https://drive.google.com/uc?id=10cAy4GWfoBjY8qkHyDY3eF2SIRVxNFld;The bottle has a somewhat squared body rather than a rounded one, which contrasts with the normal cylindrical shape seen in the examples. The label featuring bananas appears slightly misaligned and off-center. The liquid inside is filled almost to the top of the neck, showing very minimal to no air space, unlike the other bottles which have liquid up to the shoulder or slightly below the neck. The text '100% Juice' on the lower label is not entirely centered within its border. There are slight visible smudges or cloudiness on the glass surface.
juice_bottle/test/good;051.png;https://drive.google.com/uc?id=1Ag-9i0q4Jx3q_y__FVlIyOG1ZRSUw4nY;The image shows a bottle with noticeable condensation or streaks on the inside of the glass near the top. The bottle is uncapped and lacks a closure mechanism, unlike the sealed caps on the defect-free examples. Additionally, the liquid level is higher, nearly reaching the top, which contrasts with the examples where the liquid is consistently lower, closer to the shoulder of the bottle. The labels, while similar in design, seem misaligned compared to the well-centered labels in the examples.
juice_bottle/test/good;050.png;https://drive.google.com/uc?id=1hSkDGXGGRWQcrsoY2CWaDQKpTevj6A5h;The image shows a glass bottle with a pale creamy liquid filled slightly below the neck, leaving a noticeable air gap. The bottle lacks a visible cap, which is different from the sealed examples. The two labels are present: the upper one displays an illustration of bananas on a yellow background, but the edges of the label have slight wrinkles. The lower label shows '100% Juice' text, but there is a faint mark or smudge on the bottle near it. The overall condition of the bottle appears slightly less polished compared to the defect-free examples.
juice_bottle/test/good;049.png;https://drive.google.com/uc?id=1qMfrc3OT6Inw_vTtyX15gbS-S9DuuEVQ;The bottle in the image has a crooked upper label displaying a fruit illustration, which is different from previous examples where labels were centered properly. The liquid inside shows noticeable stratification, with distinct layers visible, unlike the consistent color in defect-free examples. The background appears darker and more reflective compared to the non-reflective backgrounds of the normal examples.
juice_bottle/test/good;048.png;https://drive.google.com/uc?id=1uArk4TIwTEZdDTjU0b2vw7bGZMZO6HYY;The image shows a bottle that has an unusual square body shape compared to the previously described examples. The cap is missing, and the bottle appears to be open. The liquid level is very high, nearly reaching the top of the bottle. The label with the banana illustration is slightly askew, and the edges of both labels appear uneven. There are visible smudges or marks on the glass surface, which differ from the clean and clear appearance of the normal examples.
juice_bottle/test/good;047.png;https://drive.google.com/uc?id=1rYQ95EC3zcRHAbjedIFX9WkF6bKwD2Ny;The image shows a glass bottle with a pale creamy liquid that is filled higher than those in the examples, up to the neck, with minimal air space. The bottle shape differs, featuring a square design rather than a rounded one. The top label with the banana illustration appears slightly tilted, while the bottom '100% Juice' label is not positioned horizontally, resulting in a crooked alignment. There are no noticeable scratches or damage on the glass, but the labels seem less securely attached compared to the normal examples.
juice_bottle/test/good;046.png;https://drive.google.com/uc?id=18pshKeEcLrijci6bPaVlRAeYhKulED1d;The liquid level inside the bottle is filled almost to the top, leaving very little air space, which differs from the examples where the liquid is usually below the neck. Additionally, the top of the bottle shows a cap that is not visible, unlike the examples where caps are explicitly mentioned. The labels appear to have a slightly uneven border, and the top label with bananas has a noticeable wrinkle on the right side, which is not present in the provided normal examples.
juice_bottle/test/good;045.png;https://drive.google.com/uc?id=1GLPfTIpm3RulDsUBvMvPvFE4N53SNICN;The bottle has a narrower, rectangular shape compared to the typical round design. The liquid inside appears slightly lower in the neck and the upper edge of the transparent cap is not entirely visible. The upper label showing the fruit is slightly misaligned, and the lower label text '100% Juice' is in a less prominent font size compared to the examples. The overall label alignment seems slightly off-center. The liquid appears to have some visible stratification or inconsistencies in color.
juice_bottle/test/good;044.png;https://drive.google.com/uc?id=1fP9DZkEFnpqjWPwRGkBN7XleS7kKhlL2;The bottle in the image is missing its cap, displaying exposed threading at the top. Additionally, there is foam or bubbles visible on the surface of the liquid inside, close to the neck, which is not present in the normal examples. The bottle contains a reddish liquid filled higher than typical, almost at the neck, reducing the air space compared to the other examples.
juice_bottle/test/good;043.png;https://drive.google.com/uc?id=1NmqrpNHi80pUTl2D4Xil3ZieSkHRQheA;"The image shows a glass bottle with a pale, creamy liquid, similar to one of the examples. However, the liquid inside appears slightly uneven, not filled to the shoulder, creating a notable gap at the top. The neck of the bottle shows visible condensation or residue not present in the examples. Additionally, the labels, while similar in style, have a more wrinkled or uneven appearance, particularly around the edges, which are less smooth compared to the securely attached and aligned labels on the defect-free bottles. The label's reflective quality is less pronounced, and the ""100% Juice"" text appears slightly misaligned within the yellow background."
juice_bottle/test/good;042.png;https://drive.google.com/uc?id=17gzxMRl3jjjWLuGCLafbdXzwWiCgj_-g;The liquid level in the bottle is notably lower than in normal examples, being well below the shoulder. Additionally, there is noticeable bubbling or foam at the top of the liquid, which is not present in the defect-free examples.
juice_bottle/test/good;041.png;https://drive.google.com/uc?id=1C10CmLU6SvLss67BqkJfheg9pArICN5C;"The liquid level in the bottle is higher than usual, reaching close to the neck with visible bubbles at the top. The glass body of the bottle appears to have a few faint smudges or marks that were not present in the examples. The labels are present and correctly positioned, but there is a slight misalignment or tilt in the lower ""100% Juice"" label compared to the normal examples where labels were evenly applied."
juice_bottle/test/good;040.png;https://drive.google.com/uc?id=1Bq5CzmZ62ltL0mD2l1ARTvK6cDX5nmtu;The bottle has a notably square shape, which differs from the typical round shape seen in other examples. The glass appears slightly thicker at the neck. The liquid level inside is higher than usual, reaching very close to the top. There are no visible threads for a screw cap. The labels are slightly misaligned, not perfectly centered, and appear slightly crooked. The illustration on the label appears smaller and has a different color tone compared to previous examples. The background is similar, dark and non-reflective.
juice_bottle/test/good;039.png;https://drive.google.com/uc?id=1aBgMAImWJ2SxLk1Lk5U833R9yTmjhFSC;"The bottle in this image has a noticeably shorter neck with prominently visible threading, which contrasts with the smoother necks seen in normal examples. The liquid inside reaches the very top, exhibiting no air space, which is atypical compared to the slight air gap observed in other bottles. The bottle itself appears to be smaller in size, and the labels have slight misalignment; the upper label is not centered horizontally on the bottle. The background is similar in darkness, but there's a lack of consistent shadowing typically seen in examples."
juice_bottle/test/good;038.png;https://drive.google.com/uc?id=1fqEg2R7tqzOD8LG58UcdSlWYj-2qClmY;The bottle displays a deviation with its rectangular labels, as the others had square or rounded label styles. Additionally, the neck of the bottle appears longer, creating a taller overall shape. The fill level of the liquid is lower than typical, leaving more air space at the top. The liquid color is consistent with previous examples, but the bottle shape and label proportion differ from the norm.
juice_bottle/test/good;037.png;https://drive.google.com/uc?id=1sqcLDlaHdUK22OEmtDWeg8eQ2MzOvzSY;The bottle in the image shows a liquid level that appears lower than the examples provided, with more air space visible above the liquid. The label featuring the cherries is slightly misaligned, appearing a bit tilted compared to the uniformly straight labels in the normal examples. Additionally, there seem to be small bubbles visible along the liquid line, which are not present in the normal examples.
juice_bottle/test/good;036.png;https://drive.google.com/uc?id=1vdmnsjBJjxG05Bygs5idg3BersStE8_S;The bottle in the image has a thicker neck with more pronounced threading compared to the examples. The liquid inside contains noticeable particulates and a bubble near the top, which is unusual among the defect-free components. The labels are not as reflective as the examples, and the top label seems slightly off-center. The bottle's glass surface appears less uniformly reflective, possibly due to lighting or surface texture differences. The liquid level is significantly higher, reaching closer to the neck than seen in the other examples.
juice_bottle/test/good;035.png;https://drive.google.com/uc?id=1iD4uxod4PpdjauF-8kHjRxP3iTlin4ph;"The bottle appears to have an abnormally high fill level, with the liquid nearly reaching the neck's opening, which is uncommon compared to the normal examples provided. Additionally, the labels are not centered; they are slightly misaligned, creating a crooked appearance. No cap is visible on the bottle, leaving the neck exposed. The liquid also shows a minor presence of particulates suspended within, which is not typical compared to the other samples."
juice_bottle/test/good;034.png;https://drive.google.com/uc?id=1ZFVnl1cM89rVsAucScSrQLgXfqzZ5lyH;The bottle shows significant irregularities, including two labels that are misaligned and slightly tilted. The liquid level inside the bottle is higher than in normal examples, reaching almost to the neck, with tiny air bubbles visible at the top. There is a rough, uneven texture visible on the glass surface at the neck area. The labels appear slightly creased, and there is a lack of reflective quality compared to the normal reflective appearance of labels in the examples.
juice_bottle/test/good;033.png;https://drive.google.com/uc?id=189JJMTelSmkGN49O4Z8JSjRZl8BBNXfC;The image shows a glass bottle with dark material build-up on the upper rim, which is not seen in the normal examples. The liquid level inside the bottle is slightly above the neck compared to below the neck in others. Additionally, the bottle features a notched, angular shape rather than a smooth, rounded body. The bottle cap is missing. The labels appear slightly misaligned, particularly the lower label which is tilted compared to the usual centered and straight application in normal examples.
juice_bottle/test/good;032.png;https://drive.google.com/uc?id=1nObXR0RYNZTX1SaK3XtfLLvzHxp418g6;The bottle in the image appears to have several irregularities compared to the normal examples. The liquid inside is filled almost to the brim, leaving minimal air space, which is inconsistent with the typical liquid levels seen in the examples. The label showing cherries seems slightly misaligned with a potential wrinkle or irregularity around the edges. Additionally, there seems to be a noticeable distortion or indentation on the body of the bottle, which is not apparent in the defect-free examples. The color of the liquid also appears slightly different in shade compared to the described norms.
juice_bottle/test/good;031.png;https://drive.google.com/uc?id=13o2SqVN5yNJtGvNbTN4JivSdWrzeBoj1;The examined bottle has noticeable foaming at the liquid's surface, which is not present in the defect-free examples. Additionally, the liquid level is significantly higher, reaching into the neck of the bottle. There also seems to be a slight misalignment or slant in the application of the bottom label compared to the uniformly aligned labels in the normal examples.
juice_bottle/test/good;030.png;https://drive.google.com/uc?id=1EB5LXrsBT0YnlLmBGqcESuYm_kQiSYCI;"The image shows a bottle with reddish-brown liquid similar to the first example but has visible air bubbles at the top near the neck, indicating excess air space compared to the minimal air space in the normal examples. The labels appear slightly misaligned; the ""100% Juice"" label is noticeably tilted. There is a smudge or unclear area on the glass surface near the neck, which is not present in the defect-free examples."
juice_bottle/test/good;029.png;https://drive.google.com/uc?id=1pXkJ5diLdiCotE80NJ6yfplnpWtDrMmw;The bottle in the image has a distinctly squared design with flat sides, compared to the typically round bottles seen in the normal examples. The label featuring bananas appears slightly misaligned and off-center, and there is a noticeable bubble in the liquid near the neck of the bottle, indicating more air space than usual. The liquid level is lower than the examples, not reaching the shoulder. Additionally, the top of the label stating '100% Juice' is slightly curved rather than evenly applied.
juice_bottle/test/good;028.png;https://drive.google.com/uc?id=1MqzVifeeEsZyZIRCPe-0xEnyYEbPtsSr;"The image shows a glass bottle without a cap, unlike the examples provided. The liquid inside is filled to the top, leaving no visible air space. Additionally, the labels appear slightly misaligned; the one with the banana illustration is placed past the shoulder, and both labels are somewhat wrinkled. The surface of the glass exhibits some imperfections that appear as small optical distortions."
juice_bottle/test/good;027.png;https://drive.google.com/uc?id=1kcQHJTgN_hNgRDXS4GubF6lTd3tOI7g8;The bottle shown has a visible irregularity in the positioning of the labels, which appear slightly misaligned compared to the normal examples. The '100% Juice' label is slightly tilted, and both labels have noticeable wrinkles along their edges. Additionally, the liquid inside the bottle is filled higher than the liquid levels typically observed, nearly reaching the top of the neck with minimal air space visible. The glass surface has a noticeable dullness, lacking the reflective quality seen in other bottles.
juice_bottle/test/good;026.png;https://drive.google.com/uc?id=1PEIPvWbcrW0VDBaa6wuHr6Kxd4tOshu5;The image shows a brown liquid-filled glass bottle with bubbles at the liquid level, which are not present in the example descriptions. The labeling differs as the illustration of cherries on the top label appears smaller and less detailed compared to the examples provided. Additionally, the liquid level appears higher, reaching up to the base of the neck, and there are visible air bubbles present, which is inconsistent with the previously described images.
